sample	assembly
LC04-21-RV3-P64-L01	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L01.fasta
LC04-21-RV3-P64-L02	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L02.fasta
LC04-21-RV3-P64-L03	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L03.fasta
LC04-21-RV3-P64-L04	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L04.fasta
LC04-21-RV3-P64-L05	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L05.fasta
LC04-21-RV3-P64-L06	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L06.fasta
LC04-21-RV3-P64-L07	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L07.fasta
LC04-21-RV3-P64-L08	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L08.fasta
LC04-21-RV3-P64-L09	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L09.fasta
LC04-21-RV3-P64-L10	https://raw.githubusercontent.com/marchoeppner/spread/refs/heads/main/assets/test/LC04-21-RV3-P64-L10.fasta
